,text,premise
55,"Simply speaking, one person can set in motion drastic change for an entire nation.
55 million chances to do so isn't a bad place to start.",55 million chances to do so isn't a bad place to start.
33,"Meat is the industry that creates the most suffering for animals though... Being the one that requires the most land usage and causes the most environmental issues as well as obviously slaughtering them.

Vegans are also the group least likely to die of heart disease, with vegetarians being second and omnivores being first (or the same, depending on which study you're looking at).
I'm convinced it's a healthier diet, which is a nice bonus for being compassionate.","Being the one that requires the most land usage and causes the most environmental issues as well as obviously slaughtering them.
Vegans are also the group least likely to die of heart disease, with vegetarians being second and omnivores being first (or the same, depending on which study you're looking at)"
2,"When I receive a compliment I should publicly recognize that then, right?
No only am I accepting their compliment, I'm showing some of what I truly believe.

That counts as a ∆!","No only am I accepting their compliment
I'm showing some of what I truly believe."
54,"Yes, but the two are often one the same, especially when you live in a country as large as the U.S. most acts which serve the common good generally support your country.",especially when you live in a country as large as the U.S. most acts which serve the common good generally support your country
79,"Religion gives them the psychological tools to justify to themselves that killing is ok.  
 Without that, they wouldn't be able to kill.  
So while the person is ultimately responsible, like the gun, religion played a part."," Without that, they wouldn't be able to kill. 
So while the person is ultimately responsible, like the gun, religion played a part. "
22,"Your stance relies on the assumption that religion has no influence on the actions of its followers beyond the superficial.  
 Yet something must exist that allows this pattern to occur.  
Ill narrow it down to religion or culture. 
So,  you are correct if you assume the culture dominates the religion, and you are incorrect if the reverse is true.  
 With this in mind, I think its safe to assume the truth is somewhere in between, with both the religion and the culture somehow influencing the unrest we see."," Yet something must exist that allows this pattern to occur. 
 you are correct if you assume the culture dominates the religion, and you are incorrect if the reverse is true. "
13,"∆

A delta for you then! (I'm new, so sorry in advance if I mess it up)

Maybe I put forward the wrong view, but I think you and I more or less agree that their is something fetid in the system.
I get tired of seeing people worship at the altar of the US flag - they seem blind to what the US government is really about.
Cheers!","I get tired of seeing people worship at the altar of the US flag
they seem blind to what the US government is really about"
5,"As someone from a developing country, I would like to point out that mobile sites require less amount of data transfer to view than a desktop site which is a big thing for us due to slower Internet connections.",which is a big thing for us due to slower Internet connections
77,"This is like saying ""Guns don't kill people, people kill people.""  
 This might be true , but  the gun certainty played a big part.", the gun certainty played a big part. 
84,"It really depends on how you view animal welfare.
I think most vegetarians see killing and eating an animal as wrong regardless of how good the conditions it lives in are.",I think most vegetarians see killing and eating an animal as wrong regardless of how good the conditions it lives in are.
1,"Then wouldn't a complement be just an acknowledgement of the time and effort you put into something that most people see as hard or worthwhile?
This implies the complement is meaningful.

(Most people don't do this - either they don't put the time and effort into something generally hard or worthwhile or the time and effort isn't hard or worthwhile.)","Then wouldn't a complement be just an acknowledgement of the time and effort you put into something that most people see as hard or worthwhile?
they don't put the time and effort into something generally hard or worthwhile
the time and effort isn't hard or worthwhile"
11,"Well we have the benefit of history.
The moderate majority of the world gets to decide the demarcations for the narrow political band around the center.

In a stable democracy this isn't too hard to figure out. Pre-WW2 germany or Stalinist Russia weren't all that stable.","The moderate majority of the world gets to decide the demarcations for the narrow political band around the center.
Pre-WW2 germany or Stalinist Russia weren't all that stable."
37,"Once again, read the article closely.
It's written by an Australian (where most livestock is grass-fed), and explicitly notes that it only applies when livestock is fed on grass rather than grain.
The fact that the US uses a poor method of production is not an indictment of the meat industry as a whole.","It's written by an Australian (where most livestock is grass-fed)
explicitly notes that it only applies when livestock is fed on grass rather than grain"
44,"I wouldn't buy ivory, dog leather or fur for the same reasons - I find meat disgusting based on what I've seen and want no part of endorsing it whether it makes any difference overall or not.","I wouldn't buy ivory, dog leather or fur for the same reasons
I find meat disgusting based on what I've seen and want no part of endorsing it whether it makes any difference overall or not."
15,"many laws regulate things that are simply far too complex to simplify to that level.
It generally takes an undergraduate college level education at minimum to understand something like international financial markets and to then effectively regulate them.
Laws have to be made with a working knowledge of the system and their language will reflect that.","It generally takes an undergraduate college level education at minimum to understand something like international financial markets and to then effectively regulate them
Laws have to be made with a working knowledge of the system and their language will reflect that."
0,"Christianity was primarily spread by the Roman empire.
But Rome already had a state religion before it adopted Christianity.
So the victory of Christianity over the Roman version of Hellenism can't be attributed to geography alone.

Likewise, Islam was hardly the first religion that Arabia had seen.
Its dominance there was not mere geography.","Christianity was primarily spread by the Roman empire
But Rome already had a state religion before it adopted Christianity
Likewise, Islam was hardly the first religion that Arabia had seen"
42,"Because once you die, it is as if none of it ever happened.
None of it.

So to YOU, there is, then, no meaning.","once you die, it is as if none of it ever happened
None of it"
